,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
94015,1,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,9,9
119689,0,0.89,0,0,0,0,1,0,0,0,0,0,14,0
54346,0,0.735,0,0,0,0,0,1,0,0,0,0,17,7
6133,0,0.516,0,0,1,0,0,0,0,0,0,0,18,0
47668,0,0.7040000000000001,0,0,0,0,0,0,0,1,0,0,0,51
82867,0,0.522,0,0,0,0,0,0,1,0,0,0,7,4
109756,0,0.605,0,1,0,0,0,0,0,0,0,0,3,28
44762,0,0.368,0,0,0,0,0,0,0,0,1,0,14,0
21241,0,0.545,0,0,0,0,0,1,0,0,0,0,3,28
113693,0,0.7120000000000001,0,1,0,0,0,0,0,0,0,0,1,5
52368,0,0.318,0,0,0,0,1,0,0,0,0,0,24,0
109875,0,0.419,0,1,0,0,0,0,0,0,0,0,21,16
35465,0,0.5,1,0,0,0,0,0,0,0,0,0,0,28
115342,0,0.61,0,0,1,0,0,0,0,0,0,0,26,16
121043,0,0.89,0,1,0,0,0,0,0,0,0,0,9,0
99116,0,0.6920000000000001,0,0,0,0,0,0,0,1,0,0,20,16
1284,0,0.313,0,0,1,0,0,0,0,0,0,0,13,16
35798,1,0.511,1,0,0,0,0,0,0,0,0,0,0,5
115307,0,0.61,0,0,1,0,0,0,0,0,0,0,19,0
106301,0,0.6970000000000001,0,0,0,0,0,0,1,0,0,0,1,59
101371,0,0.583,0,0,0,1,0,0,0,0,0,0,1,48
126566,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,14,16
98817,0,0.513,1,0,0,0,0,0,0,0,0,0,23,0
21273,0,0.75,0,0,0,0,0,1,0,0,0,0,1,28
160,1,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,39,0
12333,0,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,26,16
83557,1,0.5589999999999999,0,0,0,0,0,0,1,0,0,0,20,0
125121,0,0.72,0,1,0,0,0,0,0,0,0,0,19,16
111220,0,0.561,0,0,0,0,1,0,0,0,0,0,2,28
66618,0,0.667,0,0,0,0,0,1,0,0,0,0,0,28
4372,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,11,13
69354,0,0.77,0,0,0,0,0,0,0,0,0,1,25,0
72192,0,0.608,0,0,0,0,0,0,1,0,0,0,19,0
86568,0,0.364,0,0,0,0,0,0,0,1,0,0,1,25
8734,0,0.385,0,0,0,0,0,0,0,0,0,1,25,16
39724,0,0.365,0,0,1,0,0,0,0,0,0,0,27,0
68662,0,0.59,0,0,0,0,0,0,0,0,0,1,26,10
62205,0,0.49,0,1,0,0,0,0,0,0,0,0,25,0
100523,0,0.5,0,1,0,0,0,0,0,0,0,0,26,21
103423,0,0.25,0,0,0,0,0,1,0,0,0,0,1,9
34344,0,0.774,0,0,0,0,0,0,1,0,0,0,2,5
86103,0,0.575,0,0,0,0,0,0,0,1,0,0,25,0
124192,0,0.585,0,0,0,0,0,0,0,0,0,1,28,16
123402,0,0.585,0,0,1,0,0,0,0,0,0,0,16,0
9530,0,0.56,0,0,0,0,0,0,0,0,0,1,25,0
88674,0,0.556,0,0,0,1,0,0,0,0,0,0,25,16
23673,0,0.375,0,0,0,0,0,0,0,0,1,0,15,0
79011,0,0.552,0,0,0,0,1,0,0,0,0,0,11,8
97909,1,0.462,1,0,0,0,0,0,0,0,0,0,4,5
110354,0,0.695,0,0,0,0,1,0,0,0,0,0,0,28
44396,0,0.688,0,0,0,0,0,0,0,0,1,0,4,0
67768,0,0.294,0,0,0,0,0,1,0,0,0,0,24,0
106847,0,1.0,1,0,0,0,0,0,0,0,0,0,3,9
72232,0,0.382,0,0,0,0,0,0,1,0,0,0,0,50
121164,0,0.622,0,0,0,1,0,0,0,0,0,0,26,0
33873,0,0.3329999999999999,0,0,0,0,0,0,0,0,1,0,0,51
8710,0,0.364,0,0,0,0,0,0,0,0,0,1,1,28
1082,0,0.736,0,0,1,0,0,0,0,0,0,0,13,0
102497,1,0.44,0,0,0,0,1,0,0,0,0,0,0,60
117321,0,0.61,0,0,0,0,0,1,0,0,0,0,23,16
55875,0,0.542,0,0,0,0,0,0,0,0,0,1,28,0
9350,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,2,28
59789,1,0.906,1,0,0,0,0,0,0,0,0,0,24,16
72953,0,0.462,1,0,0,0,0,0,0,0,0,0,1,48
51453,0,0.377,0,0,1,0,0,0,0,0,0,0,24,0
75021,0,0.5710000000000001,0,0,0,0,0,0,0,1,0,0,0,59
37882,0,0.42,0,1,0,0,0,0,0,0,0,0,1,5
94603,0,0.426,0,0,0,0,0,0,0,0,0,1,3,28
98178,0,0.4629999999999999,1,0,0,0,0,0,0,0,0,0,27,16
80556,0,0.348,0,0,0,0,0,1,0,0,0,0,28,0
103386,0,0.833,0,0,0,0,0,1,0,0,0,0,26,7
73419,0,0.408,1,0,0,0,0,0,0,0,0,0,25,0
83814,0,0.4370000000000001,0,0,0,0,0,0,1,0,0,0,3,54
43518,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,26,22
98821,1,0.513,1,0,0,0,0,0,0,0,0,0,25,0
44664,0,0.441,0,0,0,0,0,0,0,0,1,0,4,0
111066,1,0.695,0,0,1,0,0,0,0,0,0,0,24,0
16089,1,0.667,0,1,0,0,0,0,0,0,0,0,18,0
79680,0,0.3,0,0,0,0,1,0,0,0,0,0,15,0
37752,0,0.738,0,1,0,0,0,0,0,0,0,0,17,0
67893,0,0.8109999999999999,0,0,0,0,0,1,0,0,0,0,24,0
14663,1,0.667,0,0,0,0,0,1,0,0,0,0,23,0
98413,0,0.473,1,0,0,0,0,0,0,0,0,0,25,16
87695,0,0.4579999999999999,0,1,0,0,0,0,0,0,0,0,10,9
80035,0,0.731,0,0,0,0,1,0,0,0,0,0,1,43
7412,0,0.4529999999999999,0,0,0,0,1,0,0,0,0,0,25,16
20184,1,0.364,0,0,0,0,1,0,0,0,0,0,39,0
22294,0,0.4,0,0,0,0,0,0,0,0,0,1,24,4
87991,0,0.4529999999999999,0,1,0,0,0,0,0,0,0,0,0,28
125779,0,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,15,8
107869,1,0.444,1,0,0,0,0,0,0,0,0,0,25,0
86783,0,0.3289999999999999,0,0,0,0,0,0,0,1,0,0,19,0
116164,0,0.659,0,0,0,0,0,1,0,0,0,0,17,7
27661,0,0.5,0,0,0,1,0,0,0,0,0,0,15,0
12860,0,0.69,0,0,1,0,0,0,0,0,0,0,1,28
32773,0,0.733,0,0,0,0,0,0,0,0,0,1,27,0
9123,0,0.444,0,0,0,0,0,0,0,0,0,1,21,0
121806,0,0.7440000000000001,0,0,0,0,0,1,0,0,0,0,26,7
30327,0,0.5,0,0,0,0,1,0,0,0,0,0,1,37
68821,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,24,0
20296,0,0.327,0,0,0,0,1,0,0,0,0,0,19,0
110455,0,0.5,0,1,0,0,0,0,0,0,0,0,1,5
114610,0,0.805,0,0,0,0,0,0,0,0,1,0,24,0
96702,0,0.381,0,0,0,0,0,0,1,0,0,0,3,28
17644,0,0.3389999999999999,0,0,0,1,0,0,0,0,0,0,16,0
44348,0,0.429,0,0,0,0,0,0,0,0,1,0,24,0
81933,0,0.478,0,0,0,0,0,0,0,0,0,1,1,48
71123,0,0.5,0,0,0,0,0,0,1,0,0,0,17,4
22800,0,0.556,0,0,0,0,0,0,0,0,0,1,27,0
65649,0,0.391,0,0,0,0,1,0,0,0,0,0,1,5
60601,0,0.96,0,0,0,0,0,0,0,1,0,0,27,0
115904,1,0.695,0,0,0,0,1,0,0,0,0,0,18,16
82390,0,0.308,0,0,0,0,0,0,0,0,0,1,7,41
104529,1,0.695,0,0,0,0,0,1,0,0,0,0,3,28
28522,0,0.615,0,0,1,0,0,0,0,0,0,0,16,0
124590,0,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,12,8
92863,0,0.442,0,0,0,0,0,1,0,0,0,0,9,8
48594,0,0.25,0,1,0,0,0,0,0,0,0,0,0,5
82202,0,0.314,0,0,0,0,0,0,0,0,0,1,27,16
24664,0,0.344,0,0,0,0,0,0,1,0,0,0,6,19
75634,0,0.5,0,1,0,0,0,0,0,0,0,0,20,0
126915,0,0.732,0,0,0,0,0,0,0,0,1,0,6,9
102436,1,0.7140000000000001,0,0,0,0,1,0,0,0,0,0,0,9
41809,0,0.303,0,0,0,0,0,1,0,0,0,0,23,7
75197,0,0.25,0,1,0,0,0,0,0,0,0,0,2,28
11639,0,0.5579999999999999,0,0,0,1,0,0,0,0,0,0,28,0
37985,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,0,28
27546,1,0.667,0,0,0,1,0,0,0,0,0,0,18,0
66639,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,32,0
94844,0,0.45,0,0,0,0,0,0,0,0,0,1,2,25
63934,0,0.68,0,0,1,0,0,0,0,0,0,0,8,9
112328,0,0.758,0,0,1,0,0,0,0,0,0,0,12,0
105500,0,0.449,0,0,0,0,0,0,0,0,1,0,11,8
47111,0,0.672,1,0,0,0,0,0,0,0,0,0,2,37
729,0,0.352,0,0,1,0,0,0,0,0,0,0,18,0
43576,0,0.618,0,0,0,0,0,0,0,0,0,1,27,16
54932,0,0.513,0,0,0,0,0,1,0,0,0,0,2,37
59404,0,0.5770000000000001,1,0,0,0,0,0,0,0,0,0,24,0
33144,0,0.642,0,0,0,0,0,0,0,0,0,1,21,16
82350,0,0.387,0,0,0,0,0,0,0,0,0,1,0,5
55803,0,0.718,0,0,0,0,0,0,0,0,0,1,1,48
53878,0,0.45,0,0,0,0,0,1,0,0,0,0,0,37
44334,0,0.341,0,0,0,0,0,0,0,0,1,0,24,0
95165,0,0.4429999999999999,0,0,0,0,0,0,0,0,0,1,26,7
29294,1,0.5529999999999999,0,0,1,0,0,0,0,0,0,0,24,0
94997,1,0.6,0,0,0,0,0,0,0,0,0,1,1,28
71543,0,0.622,0,0,0,0,0,0,1,0,0,0,0,28
31227,0,0.4639999999999999,0,0,0,0,0,1,0,0,0,0,7,10
122987,0,0.573,0,0,0,1,0,0,0,0,0,0,15,16
66112,0,0.435,0,0,0,0,1,0,0,0,0,0,1,28
88659,0,0.542,0,0,0,1,0,0,0,0,0,0,14,16
11458,1,0.71,0,0,0,1,0,0,0,0,0,0,27,0
25958,0,0.568,1,0,0,0,0,0,0,0,0,0,21,7
92664,0,0.4320000000000001,0,0,0,0,0,1,0,0,0,0,3,28
26288,0,0.444,0,1,0,0,0,0,0,0,0,0,1,28
27070,0,0.321,0,1,0,0,0,0,0,0,0,0,0,51
44633,0,0.215,0,0,0,0,0,0,0,0,1,0,17,0
107829,0,0.519,1,0,0,0,0,0,0,0,0,0,14,9
79769,1,0.5870000000000001,0,0,0,0,1,0,0,0,0,0,29,4
79607,1,0.759,0,0,0,0,1,0,0,0,0,0,26,16
35471,0,0.5,1,0,0,0,0,0,0,0,0,0,26,16
55102,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,24,0
69021,0,0.614,0,0,0,0,0,0,0,0,0,1,24,16
116105,0,0.659,0,0,0,0,0,1,0,0,0,0,25,0
44604,0,0.594,0,0,0,0,0,0,0,0,1,0,13,0
32810,0,0.5,0,0,0,0,0,0,0,0,0,1,20,16
121128,1,0.622,0,0,0,1,0,0,0,0,0,0,19,8
71394,0,0.586,0,0,0,0,0,0,1,0,0,0,17,0
125198,0,0.6709999999999999,0,1,0,0,0,0,0,0,0,0,17,22
28035,0,0.39,0,0,0,1,0,0,0,0,0,0,17,0
