,Shot Made Flag
94015,1
119689,0
54346,1
6133,1
47668,1
82867,0
109756,0
44762,1
21241,0
113693,0
52368,0
109875,1
35465,1
115342,0
121043,1
99116,1
1284,0
35798,0
115307,0
106301,1
101371,1
126566,0
98817,0
21273,1
160,0
12333,1
83557,0
125121,1
111220,1
66618,0
4372,1
69354,1
72192,1
86568,1
8734,1
39724,1
68662,1
62205,0
100523,0
103423,0
34344,1
86103,1
124192,0
123402,1
9530,1
88674,0
23673,0
79011,1
97909,0
110354,0
44396,0
67768,0
106847,1
72232,1
121164,1
33873,1
8710,1
1082,0
102497,1
117321,0
55875,0
9350,0
59789,1
72953,1
51453,1
75021,1
37882,0
94603,1
98178,0
80556,0
103386,0
73419,0
83814,1
43518,1
98821,1
44664,0
111066,0
16089,0
79680,0
37752,0
67893,0
14663,0
98413,1
87695,0
80035,0
7412,0
20184,0
22294,1
87991,1
125779,1
107869,0
86783,0
116164,1
27661,1
12860,1
32773,1
9123,0
121806,1
30327,0
68821,0
20296,0
110455,0
114610,0
96702,1
17644,0
44348,1
81933,0
71123,0
22800,0
65649,1
60601,1
115904,1
82390,1
104529,0
28522,0
124590,0
92863,1
48594,1
82202,1
24664,1
75634,0
126915,0
102436,1
41809,1
75197,1
11639,1
37985,1
27546,0
66639,0
94844,1
63934,0
112328,1
105500,1
47111,0
729,0
43576,1
54932,0
59404,0
33144,1
82350,0
55803,1
53878,1
44334,1
95165,0
29294,1
94997,0
71543,1
31227,1
122987,1
66112,1
88659,1
11458,0
25958,0
92664,1
26288,1
27070,1
44633,0
107829,0
79769,0
79607,0
35471,1
55102,0
69021,1
116105,0
44604,1
32810,0
121128,0
71394,1
125198,0
28035,1
59847,1
97073,1
31618,0
124654,1
21845,0
52878,0
86188,0
33053,0
29816,0
115768,0
101933,1
115011,1
102003,0
79186,0
21306,0
4099,0
83163,1
56577,0
30128,1
52788,0
43687,1
2686,0
90846,0
9518,0
59550,1
17682,0
113130,0
27529,0
46799,1
76882,1
126577,1
83754,1
7825,0
126955,1
40546,0
111523,1
46293,0
70318,1
56139,1
9694,1
71679,1
68700,0
61424,1
13849,1
101255,1
76486,1
3880,1
13384,1
